long,lat
34.78,32.08
35.2066,31.7784
34.9992,32.8192
34.8,31.95
34.8864,32.0889
34.65,31.8
34.8567,32.3286
34.7997,31.2589
34.7667,32.0167
34.8333,32.0833
34.8236,32.07
34.5667,31.6667
34.8081,31.8981
34.75,32.0167
34.9867,31.7456
34.9083,32.1714
34.9167,32.45
34.8458,32.1653
35.0076,31.9077
35.3033,32.7019
34.8881,31.9519
34.8625,31.9275
34.8667,32.1833
34.7544,31.3925
34.7717,31.6061
35.0989,33.0058
35.2881,32.6064
34.81,32.0714
34.8833,32.15
34.9567,32.0956
35.1,32.8
35.1536,32.5194
34.9517,29.5569
34.8,31.9333
35.0817,32.9278
34.9511,32.0522
34.8333,32.15
35.2961,32.9136
35.5333,32.7944
35.0103,32.2667
34.73,31.8558
34.9675,32.4711
35.0833,32.8333
34.8553,32.0636
35.1694,32.8056
35.0833,32.8333
35.0667,32.8333
34.85,32.0333
35.2708,33.0167
35.4983,32.9658
-81.313,37.6374
-118.9174,34.3989
-119.3379,36.5455
-82.9719,40.8054
-97.1215,41.7234
-84.4816,39.0401
-98.4127,29.8849
-132.9889,56.809
-93.0277,32.658
-81.535,41.4948
-121.3095,44.0563
-89.4578,32.5931
-83.3216,42.6921
-121.9205,41.9644
-78.797,39.6947
-83.1795,39.8545
-98.7003,42.8753
-80.068,40.5011
-91.2494,38.1505
-82.4594,28.9931
-90.9566,43.2658
-90.9601,37.4367
-78.7071,40.6048
-67.2515,18.3389
-97.1059,29.6888
-87.0522,30.6855
-79.3615,36.0926
-95.1127,32.586
-157.9566,21.4031
-87.4446,36.2358
-116.3179,45.4203
-81.5254,40.7838
-123.8173,40.2289
-95.5224,35.482
-97.4871,35.7966
-83.8775,32.1465
-79.9097,40.4073
-76.2754,39.4629
-83.6094,33.785
-73.5602,40.9076
-92.7948,35.0459
-75.0006,40.2262
-97.6444,37.4829
-74.5814,40.2465
-82.1443,34.9342
-74.4535,40.875
-91.8169,41.34
-75.1691,42.6524
-112.3235,33.3873
-95.6219,36.9921
-93.2886,34.4314
-76.0093,37.257
-88.9561,40.0365
-92.5444,47.4637
-81.047,35.8669
-106.105,37.2819
-85.464,39.8786
-73.7014,40.8434
-101.4574,47.511
-78.8876,34.0578
-95.7947,40.8853
-93.8694,39.1798
-104.2123,43.851
-76.7079,39.8558
-91.4849,42.3524
-88.4606,41.8852
-90.7472,41.0109
-83.2457,35.7952
-88.0604,44.7796
-84.3995,39.0404
-87.7749,30.4003
-93.1715,36.7179
-105.0023,38.9433
-115.516,48.3478
-89.1117,38.9754
-72.3105,41.9595
-80.1407,26.9432
-108.68,36.0626
-102.6501,32.7207
-122.2338,47.2189
-102.1801,43.4245
-86.8418,39.6432
-107.725,32.206
-86.2304,34.0013
-97.6975,44.006
-90.646,29.9205
-109.7533,46.6791
-121.39,39.0287
-84.929,45.386
-101.7546,38.472
-95.2689,45.7137
-120.0262,47.8415
-76.0235,40.3242
-87.2826,45.0528
-100.5416,34.7268
-79.0962,37.2712
-111.7503,40.006
-94.8805,46.6375
-96.3781,29.4146
-89.2478,41.4716
