long,lat,state
-99.9292,31.9564,40
-90.9264,42.8931,45
-81.2335,35.663,24
-106.7708,34.4699,29
-111.7412,40.3716,41
-82.0195,41.3852,32
-114.7067,32.6452,2
-119.4459,48.444,44
-87.7023,30.5535,0
-97.5021,26.2052,40
-106.7257,39.9144,4
-119.2123,38.2561,3
-98.6857,27.3251,40
-105.0188,39.5915,4
-88.8442,42.9253,45
-97.6007,40.744,26
-122.7984,44.8034,34
-123.3246,46.2404,44
-110.8332,39.6268,41
-72.6149,40.9425,31
-87.0229,30.4169,7
-114.1412,36.7594,30
-82.9287,42.3794,19
-113.8824,42.2417,10
-108.3979,35.0046,29
-85.6317,39.0171,12
-77.5127,35.5912,24
-80.8599,40.4474,32
-89.5688,36.7584,21
-83.8932,43.1765,19
-120.5524,35.0289,3
-78.0855,42.6605,31
-78.8818,40.3056,35
-89.273,37.152,11
-81.1956,34.1018,37
-71.8823,41.8443,5
-123.3514,44.0471,34
-98.1259,47.4451,25
-83.3594,39.4467,32
-104.265,41.7853,47
-102.555,42.997,26
-80.2728,39.4795,46
-91.61,35.2034,1
-73.6948,40.8338,31
-76.7881,42.335,31
-95.6207,43.0864,9
-94.7216,45.3785,20
-74.7775,40.1167,28
-73.9713,40.8509,28
-96.9174,45.8558,38
-111.0312,43.7737,47
-85.147,40.4919,12
-112.0631,46.7289,23
-83.5566,40.8986,32
-89.0495,36.356,39
-91.4737,33.7741,1
-101.0079,39.1049,13
-98.1658,37.4484,13
-84.5298,39.4421,32
-90.0792,45.0349,45
-93.6972,38.0458,21
-98.3132,29.5866,40
-80.1894,27.1461,7
-77.0808,40.7702,35
-86.1029,34.0569,0
-91.015,30.8613,15
-79.448,40.4848,35
-90.3544,38.5866,21
-82.5206,28.5475,7
-80.2625,40.8619,35
-98.3468,48.0429,25
-121.0303,39.0029,3
-84.2169,41.7226,19
-85.3591,40.3218,12
-99.5028,27.3318,40
-88.6531,35.4446,39
-84.7693,41.5562,32
-110.0649,34.4145,2
-90.5863,41.2053,11
-97.9047,35.4015,33
-97.9704,46.6812,25
-90.8493,38.9689,21
-112.1148,46.5966,23
-91.7911,41.7228,9
-89.126,41.2651,11
-89.6852,38.6083,11
-91.1247,40.8071,9
-82.7557,37.7742,14
-97.3201,39.0933,13
-94.3634,39.8859,21
-73.5561,41.1889,31
-90.2059,35.2035,1
-95.5977,37.1564,13
-89.8937,43.7088,45
-91.8507,35.6623,1
-84.5361,39.745,32
-77.7151,38.7495,42
-90.3291,29.5164,15
-75.4978,40.5352,35
-83.1459,34.284,8
-110.6984,32.5629,2
-114.5714,34.9607,2
-106.3761,35.0884,29
-120.6035,38.4867,3
-97.2825,40.7782,26
-80.2894,25.8195,7
-80.2969,25.7578,7
-74.7519,39.9367,28
-76.7683,39.2187,17
-80.9796,29.1696,7
-88.7912,33.4516,22
-120.6138,46.5573,44
-85.9119,34.6062,0
-97.4867,34.2335,33
-118.4542,37.3571,3
-91.9504,42.9378,9
-89.3065,34.6492,22
-93.7812,41.639,9
