long,lat,state
-85.6883,44.6611,19
-115.6843,32.7893,3
-94.6306,39.1703,21
-92.9041,41.1705,9
-83.4673,31.2672,8
-100.9432,29.3687,40
-81.7686,26.4613,7
-120.7905,39.3591,3
-94.8537,35.7935,33
-118.481,34.0235,3
-83.3877,42.2774,19
-80.9615,34.0536,37
-87.4604,38.7992,12
-95.3403,41.8253,9
-95.6503,34.3255,33
-75.1463,40.0915,35
-80.1396,25.8171,7
-85.1181,30.9278,7
-94.4517,36.6061,21
-114.4829,32.7404,2
-96.8191,35.6113,33
-97.5147,37.8868,13
-98.7434,45.1675,38
-76.3876,39.688,17
-87.0511,37.6718,14
-97.6141,28.9239,40
-82.0182,38.4293,46
-90.575,38.0905,21
-88.3542,47.3078,19
-97.3344,32.517,40
-114.0308,48.3935,23
-102.0067,33.5147,40
-76.8738,41.171,35
-112.8574,35.3256,2
-92.8879,40.8018,9
-109.8068,48.5437,23
-79.9152,40.0692,35
-88.3486,38.6858,11
-92.4522,42.4321,9
-83.7985,32.9401,8
-91.9654,41.8083,9
-76.2091,40.6798,35
-100.5757,43.0137,38
-81.4251,28.6984,7
-72.1361,44.9549,43
-81.3362,41.6893,32
-119.4838,36.454,3
-96.706,40.576,26
-74.6331,41.704,31
-76.2868,41.1732,35
-84.3266,39.2749,32
-111.3393,32.4195,2
-79.1307,42.5607,31
-95.046,43.9095,20
-92.2407,46.8057,20
-75.3915,40.5102,35
-82.468,29.4479,7
-74.2581,40.5519,28
-89.0849,46.7616,19
-92.4813,40.7986,9
-90.6605,46.324,45
-122.2327,47.8479,44
-87.6666,39.2137,11
-84.2347,41.8649,19
-108.6944,33.0315,29
-122.8899,38.4825,3
-88.053,41.3256,11
-75.2021,41.535,35
-88.2392,33.4031,0
-109.5283,35.501,2
-87.3917,40.1408,12
-111.2031,48.7021,23
-73.7795,41.1184,31
-99.1736,35.157,33
-73.9522,42.0606,31
-78.7891,40.5426,35
-89.7847,35.5569,39
-95.0222,43.1338,9
-104.8683,37.146,4
-85.316,42.7642,19
-79.4175,40.3945,35
-77.0742,38.9793,17
-97.8915,30.0392,40
-80.2551,25.8997,7
-84.4847,34.1681,8
-89.6995,40.7078,11
-99.2674,38.8089,13
-82.4388,42.9821,19
-80.0583,40.7685,35
-90.5486,29.6564,15
-84.9236,38.7837,12
-97.1899,33.004,40
-82.0387,28.1224,7
-83.9467,42.8239,19
-122.758,45.3941,34
-89.3705,38.438,11
-84.904,38.7774,14
-91.5303,41.6559,9
-94.8982,42.6585,9
-90.3088,29.9649,15
-84.0094,39.801,32
-93.7577,35.4817,1
-89.0199,41.4994,11
-90.1624,43.8781,45
-99.243,41.5572,26
-122.9772,45.2123,34
-93.8327,40.7427,9
-90.838,41.8331,9
-113.0667,37.6295,41
-80.2478,39.3036,46
-118.2059,48.8637,44
-93.9257,39.5605,21
-100.1853,31.6006,40
-99.4732,40.3684,26
-88.0108,40.7153,11
-118.6586,35.0922,3
-89.9874,38.7922,11
-91.4024,38.3851,21
-76.9707,40.8004,35
-114.0151,36.793,2
-90.4563,30.5061,15
-82.0171,31.484,8
-98.5291,33.9072,40
-74.1098,41.4308,31
-89.9662,40.7804,11
-87.9019,41.8675,11
-99.1266,45.0342,38
-102.1017,43.1278,38
-119.2901,39.6322,30
-88.6211,42.4296,11
-89.7533,33.3332,22
-105.3125,46.7921,23
-80.0638,40.6868,35
-89.2644,38.5404,11
-93.485,43.5071,20
-108.7599,42.8312,47
-89.4052,39.2055,11
