,long,lat,country
286197,3.2959739999999997,46.195558,11
303048,2.499104,48.870172,11
81553,23.1883333,43.22,5
316331,7.568503999999999,44.136853,11
410837,11.7,42.75,17
264128,3.803654,44.647946000000005,11
322449,-0.65,52.7,13
26725,16.266667,48.083333,1
597779,16.266667,57.983332999999995,31
127301,10.75,47.75,12
628823,33.301995,49.653908,32
135163,11.45,47.9,12
354321,23.0,36.85,14
146892,11.316667,50.2,12
250141,25.026111,60.260278,10
635842,29.894255,50.938645,32
366736,15.6833333,45.8166667,6
102014,12.7,49.533333,7
522793,16.595229999999997,51.599286,24
499169,17.590863,52.211432,24
287591,2.927,48.083290000000005,11
8212,19.7288889,40.3105556,0
485749,16.508392999999998,50.600198,24
338006,20.5819444,39.8286111,14
113774,15.230229,49.529265,7
127546,12.283333,50.583333,12
556499,29.35,45.05,26
573770,20.566389,43.819722,27
309890,-0.2307739999999999,49.263419,11
374878,17.7,46.983333,15
235705,-5.86207,40.380339,30
224152,1.444099,38.735945,30
531311,-8.566667,41.4,25
265173,5.623501,49.059729,11
295667,1.993698,42.424146,11
202837,26.278611100000003,59.0591667,9
628891,38.215833,47.281111,32
371380,16.269722199999997,45.1722222,6
360170,16.231666699999998,44.0663889,6
507173,17.489914000000002,53.554832999999995,24
48971,5.033333,51.433333000000005,3
271497,3.077184,47.893407,11
211203,-3.2166669999999997,40.733333,30
548424,23.266667,45.983333,26
94275,29.4166667,54.6166667,2
398120,-8.45,54.70527779999999,16
305806,3.92914,46.122649,11
190337,8.485016,56.437543000000005,8
149594,8.316667,52.133333,12
257773,4.532012,48.461077,11
254830,6.173954,43.104744,11
525201,22.064308,54.334789,24
139274,12.183333,50.933333000000005,12
220935,-5.799025,43.482755,30
354933,21.8333333,37.1666667,14
651843,24.302639000000003,49.001239,32
46426,5.6,49.566666999999995,3
104525,16.241088,49.708979,7
524408,21.866667,53.483332999999995,24
516669,15.141717000000002,51.638165,24
489314,23.623604,50.477913,24
345953,23.8833333,40.95,14
204290,25.5455556,58.1244444,9
100556,14.27753,49.930846,7
638544,25.004439,51.56101,32
553702,25.45,44.433333000000005,26
174941,11.95,48.933333000000005,12
137881,12.566667,49.116667,12
608116,13.333332999999998,55.716667,31
274980,-1.569233,43.356056,11
544520,24.55,47.016667,26
12182,20.1375,41.4891667,0
583969,21.449167000000003,44.766110999999995,27
371910,21.666667,48.4,15
487520,16.823960999999997,51.686039,24
299617,-0.266043,47.919414,11
584251,19.929444,43.212222,27
79989,23.8666667,42.3,5
423779,24.5666667,54.283333299999995,19
268527,3.4239879999999996,45.568056,11
257444,5.689614,49.009951,11
303930,4.9453879999999995,43.835111,11
559879,23.166667,45.733333,26
65977,24.8333333,41.5166667,5
483244,19.092789,52.453289,24
531707,-8.746587,41.463701,25
255303,-0.567013,45.10333,11
127472,12.766667,49.35,12
113715,15.613412,49.192009000000006,7
663256,36.803699,50.130384,32
75580,25.5833333,42.8833333,5
616895,14.5833333,45.7055556,29
376341,18.833333,47.4,15
180896,6.5,51.416667,12
452583,19.413611,43.020556,21
354708,26.1,35.1333333,14
491889,21.351724,49.951438,24
406903,11.9,43.25,17
13429,20.155,40.4461111,0
385739,17.431704,46.162247,15
398009,-7.9275,51.99055560000001,16
31431,17.463333300000002,43.4002778,4
137832,10.8,52.333333,12
47426,5.85,50.416667,3
254571,5.51676,47.508418,11
131825,10.816667,48.416667,12
45202,18.2761111,43.8163889,4
414607,13.533333,42.966667,17
108226,12.782436,49.897458,7
233215,-5.883333,43.583333,30
314888,6.239624,49.156885,11
32067,15.9041667,44.98305560000001,4
260510,-0.759767,49.156912,11
559877,23.166667,45.733333,26
626475,31.448232,51.410478000000005,32
40603,18.2247222,44.0877778,4
656396,35.446231,50.016432,32
125348,13.983332999999998,51.833333,12
299006,3.792494,49.653807,11
5600,21.01,40.6025,0
319280,-3.083333,57.25,13
101918,14.624277,48.762139000000005,7
206732,24.8333333,58.1166667,9
442898,27.6,56.2333333,18
350120,21.3658333,39.4561111,14
375433,19.095337,46.757486,15
230997,-3.400142,42.486819,30
486869,23.654852,50.726401,24
6331,19.8102778,41.9622222,0
340248,24.3166667,41.0166667,14
203180,26.35,59.1666667,9
373424,21.833333,47.916667,15
278515,-1.481905,47.489639,11
137621,6.05,50.966667,12
642465,24.494963,50.486589,32
472639,5.6,58.95,23
481053,21.597144,52.638051,24
257609,-0.370952,47.400089,11
128674,9.866667,51.05,12
255679,7.383031,47.82007,11
632558,33.735325,45.278178999999994,32
654538,31.122519,51.635637,32
597621,17.85,60.016667000000005,31
460022,4.952244,51.953252,22
528333,-7.831608999999999,41.466639,25
497325,20.2729,53.302303,24
303283,5.850118,47.167318,11
142156,9.65,48.983333,12
547487,21.883333,46.083333,26
270133,4.859708,45.667277,11
440591,27.566666700000003,57.3666667,18
567479,21.227222,45.749444,26
61750,4.3333330000000005,51.116667,3
435197,22.9188889,55.255277799999995,19
505345,16.393499,53.113881000000006,24
254451,3.728153,44.75313,11
64574,26.383333299999997,43.8166667,5
96211,26.2333333,54.1333333,2
231260,2.7166669999999997,41.822164,30
549904,25.383333,45.116667,26
520503,20.21046,50.10569,24
105915,14.358609,48.985053,7
7725,20.4558333,40.6638889,0
347848,21.1833333,40.3666667,14
559170,27.75,44.1,26
390138,-9.1444444,53.3211111,16
554457,23.183333,44.533333,26
83382,27.7166667,53.033333299999995,2
619284,18.1166667,48.3166667,28
123938,7.533333,50.85,12
456453,19.098333,42.110833,21
549042,24.266667,44.4,26
466870,5.4,60.483332999999995,23
601501,14.4,60.316667,31
328144,-3.3833330000000004,52.233333,13
502864,18.279507,50.35654,24
187329,10.983333,53.933333,12
210798,-3.415486,36.920102,30
91505,28.2,54.033333299999995,2
633523,27.296704,48.693063,32
400770,7.95,45.1,17
153568,10.85,53.36666700000001,12
626860,34.882388,49.477318,32
4849,20.1972222,40.400833299999995,0
85488,27.0333333,54.65,2
581089,21.113611,43.053333,27
261671,9.35,42.95,11
565342,26.383333,44.566666999999995,26
50820,5.6666669999999995,49.933333000000005,3
489874,22.6,50.2,24
533988,-7.691165,39.810845,25
230357,-7.1666669999999995,43.55,30
471659,29.333333000000003,69.866667,23
98158,14.538701,49.65228,7
179903,11.616667,49.533333,12
193672,12.034006,55.944393000000005,8
97339,24.15,53.466666700000005,2
450137,28.651944,46.929722,20
594258,16.016667,60.3,31
586757,11.616667,57.783333,31
373125,20.966667,48.05,15
260300,2.6,46.233333,11
76335,23.2833333,41.45,5
31394,16.3641667,44.428611100000005,4
247947,27.2,61.666667,10
342853,22.4166667,37.05,14
654561,30.454611,46.17432,32
661782,24.844815,48.90219,32
529923,-8.569342,40.884806,25
142638,10.433333,51.483333,12
223904,-3.314192,36.795002,30
627170,29.704626,47.476385,32
427691,22.2977778,55.31972220000001,19
289160,5.235457,45.618126,11
519292,22.315398,51.861505,24
653032,33.997157,48.474213,32
535100,-7.528417,39.249938,25
519778,22.179314,53.397287,24
261763,-0.3335079999999999,44.635723,11
382989,18.6,47.65,15
580197,20.681111,43.985556,27
155429,8.966667,51.85,12
161423,10.75,53.3,12
525441,19.268005,51.492218,24
303815,1.37614,47.268919,11
412724,11.3,44.4,17
74882,24.3166667,43.2,5
100387,17.072625,49.889866999999995,7
232540,-4.910819,41.509471000000005,30
182083,11.45,47.733333,12
627637,23.832416,49.408028,32
185776,12.333333,49.166667,12
429342,24.4,55.35,19
491598,20.490034,53.742524,24
180981,10.266667,49.0,12
384267,18.123268,46.2184,15
284755,-0.559053,47.111672,11
575293,21.9075,42.996666999999995,27
495441,23.578212,51.977239,24
34079,15.7936111,44.9272222,4
610866,15.758333,56.11666700000001,31
21113,10.6375,47.555833,1
531121,-8.400514,40.832615,25
566517,28.066111,46.415,26
23324,13.05,46.9,1
174266,11.816667,50.483333,12
51326,5.1,50.7,3
276421,-0.773346,43.451587,11
63724,23.8166667,42.4,5
45915,4.033333,50.933333000000005,3
472534,17.611944,69.1525,23
593886,21.55,66.916667,31
620877,19.0666667,48.75,28
5056,19.5713889,40.6333333,0
79631,27.6666667,43.85,5
299191,2.21789,49.814588,11
532232,-8.552614,41.721659,25
216163,-3.034336,41.300252,30
603231,14.3,56.13333299999999,31
178717,9.116667,52.316666999999995,12
367521,15.1266667,44.036666700000005,6
54471,4.4,50.033333,3
288069,3.229431,46.341529,11
487217,22.627921,53.084525,24
647586,24.986971,49.232518,32
479392,20.065728,51.520657,24
292589,1.582816,50.461701,11
161159,8.633333,51.433333000000005,12
31987,16.150833300000002,44.9405556,4
185301,8.5,52.266667,12
294941,1.121912,48.831556,11
53537,3.833333,50.8,3
653324,27.793643,50.043138,32
159670,10.65,48.316666999999995,12
81901,22.6341667,43.9575,5
526501,21.216667,50.416667,24
132867,10.466667,50.55,12
336166,23.6,35.3666667,14
125646,10.816667,52.61666700000001,12
213206,-2.042729,39.062341,30
227871,-6.900200999999999,43.180572999999995,30
173412,11.65,49.0,12
495169,22.829415,51.677333,24
538898,-6.804636,41.335192,25
368242,18.7438889,45.23111110000001,6
322182,-5.65,57.3,13
145582,13.216667,51.866667,12
300680,2.288473,47.126195,11
443531,22.0,56.7666667,18
78180,24.7333333,43.25,5
564862,24.733333,45.2,26
369418,17.0802778,45.4888889,6
52487,5.116667,51.15,3
499199,21.085427,50.77648,24
621653,17.05,48.2,28
440473,27.1666667,55.9,18
429711,23.9666667,54.7666667,19
384798,20.816667,46.316666999999995,15
414178,8.816667,44.85,17
432867,21.4608333,55.325277799999995,19
643396,36.5,47.716667,32
25764,13.433333,48.45,1
400174,12.561389,46.052778,17
382329,17.633333,46.966667,15
517907,18.064114,53.289899,24
358547,22.0333333,38.0666667,14
582370,22.316389,44.110556,27
285956,2.782833,46.877979,11
202620,23.0319444,58.4252778,9
363774,16.513055599999998,46.015555600000006,6
246566,26.916666999999997,61.666667,10
137362,10.25,48.616667,12
180347,9.65,53.066667,12
199541,25.863055600000003,59.175,9
627857,25.809124,48.734516,32
497346,17.852951,51.486474,24
88795,28.9166667,53.0166667,2
44937,19.0558333,43.664444399999994,4
163962,12.95,53.966667,12
505082,21.296117,53.657926,24
310729,1.14486,46.615543,11
560777,24.533333,44.133333,26
337973,21.0333333,38.7,14
486263,19.983025,51.738597,24
215491,-0.429841,38.676981,30
151287,10.633333,49.7,12
257921,6.137496,46.532803,11
422945,22.1833333,55.9833333,19
295561,2.8551029999999997,43.684903000000006,11
310453,3.1,44.116667,11
40799,17.47,44.1211111,4
121879,6.866667,51.3,12
520087,19.466787,53.384954,24
200297,27.3477778,58.2686111,9
161803,11.566667,53.95,12
308882,4.792244999999999,45.443009,11
641763,29.202601,48.255057,32
486087,22.414758,53.575596,24
193656,10.470448,54.861208999999995,8
278893,0.8975139999999999,48.233074,11
234469,-8.914717999999999,42.785713,30
64819,25.3333333,41.5,5
528650,-7.298048,40.972939,25
607166,19.033333,59.86666700000001,31
572480,20.724722,42.11,27
316671,5.397508,49.511425,11
628340,31.836618,47.670492,32
634731,29.278446,46.392322,32
412835,11.683333,46.633333,17
426005,24.5388889,56.134722200000006,19
403715,11.5,44.2,17
578792,19.186389,45.096389,27
300982,1.927781,43.376341,11
545909,26.366667,45.183333000000005,26
93946,28.2333333,55.1833333,2
2964,20.1211111,40.8783333,0
459627,5.700121,51.481431,22
138654,7.333333,51.466667,12
21487,13.116667,47.333333,1
30982,18.6563889,43.2488889,4
298791,5.047666,45.092412,11
88044,30.1,55.5,2
476253,8.55,62.666667,23
156181,12.283333,51.5,12
234412,-8.883333,42.75,30
534791,-7.517746000000001,37.174313,25
323577,-0.166667,52.316666999999995,13
449199,27.548889000000003,47.502778,20
540409,-8.972911,39.421571,25
