,long,lat,country
241177,20.496111,60.090833,10
147647,8.366667,52.166667,12
48081,3.933333,50.583333,3
438818,21.3333333,56.283333299999995,18
334882,-2.180833,51.203610999999995,13
427946,23.7166667,55.3833333,19
284145,5.333908999999999,46.535152,11
494134,18.527242,54.353522,24
99715,17.7,50.083333,7
255073,5.8257699999999994,45.137861,11
620494,19.1166667,48.3833333,28
167656,11.85,47.916667,12
530838,-8.48565,40.581153,25
337408,21.7922222,39.7258333,14
417298,8.4,46.416667,17
533276,-7.384321000000001,41.302834,25
507367,17.867132,53.191066000000006,24
422021,21.9833333,56.1666667,19
189841,8.25,56.783333,8
297985,-1.82905,48.191815000000005,11
129474,9.733333,51.683333000000005,12
75122,23.6166667,42.716666700000005,5
258287,-0.365771,48.925279,11
207636,24.6233333,58.9705556,9
411272,16.333333,40.083333,17
336125,19.905,39.5644444,14
526173,20.812289,50.561147,24
350369,22.8741667,41.125555600000006,14
280137,1.139681,45.395171000000005,11
243726,26.95,65.8,10
364225,17.2680556,43.15694439999999,6
226486,-6.799119999999999,43.403584,30
385409,20.7,47.683333000000005,15
468730,10.233333,59.13333299999999,23
530623,-8.833333,40.1,25
558699,27.366667,45.75,26
480657,22.451248,54.202891,24
147438,11.466667,50.633333,12
70201,25.6333333,41.3666667,5
120072,9.65,50.883333,12
641422,25.733164,51.765772,32
571364,20.785556,44.528056,27
475540,11.55,65.06666700000001,23
587546,19.133333,63.9,31
483969,17.76631,51.507506,24
154261,13.016667,48.683333000000005,12
221739,-7.332837,43.175531,30
584464,19.619167,45.450278,27
329174,-0.816667,52.516667000000005,13
192561,10.062993,56.266078,8
588392,22.116667,66.016667,31
89007,26.0666667,53.4833333,2
407624,13.7125,45.709167,17
535604,-8.473474000000001,41.806971,25
197868,12.205151,55.676612,8
578234,20.571667,42.260833,27
319693,-5.933333,54.583333,13
478104,14.166667000000002,52.816667,24
212504,-1.7,40.1,30
636620,29.339437,49.774844,32
312369,4.843456,44.287879,11
54559,3.766667,50.433333000000005,3
513758,16.174196,52.639233999999995,24
85182,30.0333333,55.2333333,2
532851,-7.899608,41.754881,25
11191,20.039444399999997,40.7327778,0
154014,9.816667,52.416667,12
